Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
27,19,34.0,15.99,13.99,4716.0,2023,8,31,3,35,5.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16
27,28,8.0,10.99,3.99,4716.0,2023,8,31,3,35,11.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55
27,34,9.0,25.99,20.99,4716.0,2023,8,31,3,35,12.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8
28,10,8.0,14.99,10.99,4535.0,2023,8,31,3,35,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
28,12,4.0,11.99,8.99,4535.0,2023,8,31,3,35,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8
28,15,0.0,5.99,3.99,4535.0,2023,8,31,3,35,8.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9
29,19,12.0,15.99,13.99,4454.0,2023,8,31,3,35,17.285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,7
29,30,32.0,19.99,17.99,4454.0,2023,8,31,3,35,13.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23
30,9,59.0,10.99,9.99,4333.0,2023,8,31,3,35,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17
30,18,9.0,39.99,34.99,4333.0,2023,8,31,3,35,5.857142857142857,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19
30,24,23.0,19.99,14.99,4333.0,2023,8,31,3,35,8.714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
30,30,21.0,19.99,17.99,4333.0,2023,8,31,3,35,18.285714285714285,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9
31,8,84.0,6.99,3.99,4136.0,2023,8,31,3,35,26.285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8
31,18,2.0,39.99,34.99,4136.0,2023,8,31,3,35,8.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9
32,1,25.0,15.99,9.99,4017.0,2023,8,31,3,35,13.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5
32,6,65.0,14.99,6.99,4017.0,2023,8,31,3,35,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
32,7,18.0,15.99,11.99,4017.0,2023,8,31,3,35,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,23
32,31,4.0,8.99,7.99,4017.0,2023,8,31,3,35,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,4
33,24,27.0,19.99,14.99,3819.0,2023,8,31,3,35,8.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7
33,34,14.0,25.99,20.99,3819.0,2023,8,31,3,35,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9
34,1,5.0,15.99,9.99,3737.0,2023,8,31,3,35,8.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,8
34,28,13.0,10.99,3.99,3737.0,2023,8,31,3,35,17.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,13
35,2,37.0,12.99,9.99,3733.0,2023,8,31,3,35,6.857142857142857,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,14
35,7,10.0,15.99,11.99,3733.0,2023,8,31,3,35,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
35,13,3.0,20.99,14.99,3733.0,2023,8,31,3,35,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,6
35,21,6.0,9.99,6.99,3733.0,2023,8,31,3,35,8.428571428571429,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9
35,24,44.0,19.99,14.99,3733.0,2023,8,31,3,35,5.714285714285714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
35,25,14.0,2.99,1.99,3733.0,2023,8,31,3,35,17.714285714285715,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
37,17,7.0,19.99,13.990000000000002,3563.0,2023,8,31,3,35,8.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29
37,19,69.0,15.99,13.99,3563.0,2023,8,31,3,35,10.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
37,21,53.0,9.99,6.99,3563.0,2023,8,31,3,35,8.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,28
37,28,4.0,10.99,3.99,3563.0,2023,8,31,3,35,5.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8
38,1,21.0,15.99,9.99,3453.0,2023,8,31,3,35,10.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4
38,3,54.0,3.9900000000000007,1.9899999999999998,3453.0,2023,8,31,3,35,8.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26
38,5,20.0,9.99,7.99,3453.0,2023,8,31,3,35,10.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,7
38,21,63.0,9.99,6.99,3453.0,2023,8,31,3,35,20.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,15
38,26,17.0,24.99,20.99,3453.0,2023,8,31,3,35,9.142857142857142,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
38,32,20.0,14.99,11.99,3453.0,2023,8,31,3,35,10.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,21
39,1,0.0,15.989999999999998,9.99,3419.0,2023,8,31,3,35,13.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,17
39,3,13.0,3.99,1.99,3419.0,2023,8,31,3,35,15.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
39,10,49.0,14.99,10.99,3419.0,2023,8,31,3,35,11.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,13
39,28,0.0,10.99,3.99,3419.0,2023,8,31,3,35,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,8
40,19,23.0,15.99,13.99,3383.0,2023,8,31,3,35,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4
41,4,0.0,12.99,9.99,3378.0,2023,8,31,3,35,6.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6
41,7,14.0,15.99,11.99,3378.0,2023,8,31,3,35,18.428571428571427,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,34
41,9,18.0,10.99,9.99,3378.0,2023,8,31,3,35,13.285714285714286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9
41,16,17.0,9.99,2.99,3378.0,2023,8,31,3,35,7.857142857142857,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,11
41,17,3.0,19.99,13.99,3378.0,2023,8,31,3,35,8.714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,15
42,6,29.0,14.990000000000002,6.99,3352.0,2023,8,31,3,35,13.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,22
42,19,44.0,15.99,13.99,3352.0,2023,8,31,3,35,17.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
42,27,23.0,4.99,3.99,3352.0,2023,8,31,3,35,10.857142857142858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13
43,8,71.0,6.989999999999999,3.99,3349.0,2023,8,31,3,35,6.857142857142857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6
43,13,12.0,20.99,14.99,3349.0,2023,8,31,3,35,11.571428571428571,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,9
43,30,14.0,19.99,17.99,3349.0,2023,8,31,3,35,9.428571428571429,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,15
44,1,0.0,15.99,9.99,3169.0,2023,8,31,3,35,17.571428571428573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12
44,2,4.0,12.990000000000002,9.99,3169.0,2023,8,31,3,35,8.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,22
44,11,0.0,20.99,10.99,3169.0,2023,8,31,3,35,14.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26
44,24,6.0,19.99,14.990000000000002,3169.0,2023,8,31,3,35,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,28
44,25,26.0,2.99,1.99,3169.0,2023,8,31,3,35,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
45,3,63.0,3.99,1.99,2993.0,2023,8,31,3,35,10.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13
45,9,0.0,10.99,9.99,2993.0,2023,8,31,3,35,14.428571428571429,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5
45,28,0.0,10.99,3.99,2993.0,2023,8,31,3,35,10.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16
46,1,11.0,15.990000000000002,9.99,2861.0,2023,8,31,3,35,10.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11
46,3,24.0,3.9900000000000007,1.9899999999999998,2861.0,2023,8,31,3,35,10.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,27
46,6,65.0,14.99,6.99,2861.0,2023,8,31,3,35,9.428571428571429,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5
47,2,15.0,12.990000000000002,9.99,2840.0,2023,8,31,3,35,13.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
47,18,12.0,39.99,34.99,2840.0,2023,8,31,3,35,12.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,14
47,25,14.0,2.99,1.99,2840.0,2023,8,31,3,35,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15
47,27,36.0,4.99,3.99,2840.0,2023,8,31,3,35,10.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8
47,28,4.0,10.99,3.9899999999999998,2840.0,2023,8,31,3,35,13.666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19
48,19,59.0,15.99,13.99,2717.0,2023,8,31,3,35,12.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8
48,28,1.0,10.99,3.99,2717.0,2023,8,31,3,35,11.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,31
49,9,25.0,10.99,9.99,2669.0,2023,8,31,3,35,11.571428571428571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9
49,13,18.0,20.99,14.990000000000002,2669.0,2023,8,31,3,35,9.571428571428571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,11
49,18,36.0,39.99,34.99,2669.0,2023,8,31,3,35,9.571428571428571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
49,25,23.0,2.99,1.9899999999999998,2669.0,2023,8,31,3,35,21.285714285714285,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
49,28,10.0,10.99,3.99,2669.0,2023,8,31,3,35,11.333333333333334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,18
50,2,49.0,12.99,9.99,2661.0,2023,8,31,3,35,6.428571428571429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5
50,8,51.0,6.989999999999999,3.99,2661.0,2023,8,31,3,35,8.142857142857142,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,12
50,12,0.0,11.99,8.99,2661.0,2023,8,31,3,35,10.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,4
50,15,16.0,5.99,3.9900000000000007,2661.0,2023,8,31,3,35,10.571428571428571,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5
50,18,51.0,39.99,34.99,2661.0,2023,8,31,3,35,16.571428571428573,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18
50,25,34.0,2.99,1.99,2661.0,2023,8,31,3,35,16.142857142857142,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12
50,28,0.0,10.99,3.99,2661.0,2023,8,31,3,35,4.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31
1,6,79.0,14.99,6.99,11305.0,2023,9,1,4,35,12.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,49
1,19,25.0,15.99,13.99,11305.0,2023,9,1,4,35,13.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,55
1,31,7.0,8.99,7.99,11305.0,2023,9,1,4,35,9.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5
2,2,6.0,12.99,9.99,10354.0,2023,9,1,4,35,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12
2,3,18.0,3.99,1.99,10354.0,2023,9,1,4,35,17.714285714285715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11
2,6,6.0,14.99,6.99,10354.0,2023,9,1,4,35,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,18
2,8,76.0,6.99,3.99,10354.0,2023,9,1,4,35,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2
3,2,8.0,12.99,9.99,8649.0,2023,9,1,4,35,14.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
3,3,35.0,3.99,1.99,8649.0,2023,9,1,4,35,15.857142857142858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9
3,15,0.0,5.99,3.9899999999999998,8649.0,2023,9,1,4,35,7.714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,14
4,2,18.0,12.99,9.99,8644.0,2023,9,1,4,35,6.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
4,3,6.0,3.99,1.99,8644.0,2023,9,1,4,35,13.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
4,6,44.0,14.99,6.99,8644.0,2023,9,1,4,35,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,9
4,9,27.0,10.99,9.99,8644.0,2023,9,1,4,35,12.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11
4,18,17.0,39.99,34.99,8644.0,2023,9,1,4,35,14.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10
4,19,2.0,15.99,13.99,8644.0,2023,9,1,4,35,10.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14
4,25,18.0,2.99,1.99,8644.0,2023,9,1,4,35,13.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11
5,2,14.0,12.99,9.99,8128.0,2023,9,1,4,35,14.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,19
5,14,14.0,10.99,5.99,8128.0,2023,9,1,4,35,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,9
5,19,18.0,15.99,13.99,8128.0,2023,9,1,4,35,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
6,8,50.0,6.99,3.9899999999999998,7202.0,2023,9,1,4,35,11.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7
6,19,39.0,15.989999999999998,13.99,7202.0,2023,9,1,4,35,13.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17
6,24,15.0,19.99,14.99,7202.0,2023,9,1,4,35,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,10
6,34,8.0,25.99,20.99,7202.0,2023,9,1,4,35,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,4
7,6,10.0,14.99,6.99,7190.0,2023,9,1,4,35,13.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,20
7,10,36.0,14.99,10.99,7190.0,2023,9,1,4,35,6.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
7,18,31.0,39.99,34.99,7190.0,2023,9,1,4,35,6.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
7,19,24.0,15.99,13.99,7190.0,2023,9,1,4,35,19.285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
7,28,0.0,10.99,3.9899999999999998,7190.0,2023,9,1,4,35,7.833333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
7,30,27.0,19.99,17.99,7190.0,2023,9,1,4,35,19.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
8,3,8.0,3.99,1.99,6896.0,2023,9,1,4,35,8.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
8,24,7.0,19.99,14.99,6896.0,2023,9,1,4,35,9.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8
8,25,71.0,2.99,1.99,6896.0,2023,9,1,4,35,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17
8,31,27.0,8.99,7.99,6896.0,2023,9,1,4,35,11.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7
9,1,15.0,15.99,9.99,6895.0,2023,9,1,4,35,11.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
9,8,29.0,6.99,3.99,6895.0,2023,9,1,4,35,11.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,11
