Id,Sales
36071,2185.7625
36072,2185.7625
36073,2185.7625
36074,2185.7625
36075,2185.7625
36076,2185.7625
36077,2185.7625
36078,2185.7625
36079,2185.7625
36080,2185.7625
36081,2185.7625
36082,2185.7625
36083,2185.7625
36084,2185.7625
36085,2185.7625
36086,2185.7625
36087,2185.7625
36088,2185.7625
36089,2185.7625
36090,2185.7625
36091,2185.7625
36092,2185.7625
36093,2185.7625
36094,2185.7625
36095,2185.7625
36096,2185.7625
36097,2185.7625
36098,2185.7625
36099,2185.7625
36100,2185.7625
36101,2185.7625
36102,2185.7625
36103,2185.7625
36104,2185.7625
36105,2185.7625
36106,2185.7625
36107,2185.7625
36108,2185.7625
36109,2185.7625
36110,2185.7625
36111,2185.7625
36112,2185.7625
36113,2185.7625
36114,2185.7625
36115,2185.7625
36116,2185.7625
36117,2185.7625
36118,2185.7625
36119,2185.7625
36120,2185.7625
36121,2185.7625
36122,2185.7625
36123,2185.7625
36124,2185.7625
36125,2185.7625
36126,2185.7625
36127,2185.7625
36128,2185.7625
36129,2185.7625
36130,2185.7625
36131,2185.7625
36132,2185.7625
36133,2185.7625
36134,2185.7625
36135,2185.7625
36136,2185.7625
36137,2185.7625
36138,2185.7625
36139,2185.7625
36140,2185.7625
36141,2185.7625
36142,2185.7625
36143,2185.7625
36144,2185.7625
36145,2185.7625
36146,2185.7625
36147,2185.7625
36148,2185.7625
36149,2185.7625
36150,2185.7625
36151,2185.7625
36152,2185.7625
36153,2185.7625
36154,2185.7625
36155,2185.7625
36156,2185.7625
36157,2185.7625
36158,2185.7625
36159,2185.7625
36160,2185.7625
36161,2185.7625
36162,2185.7625
36163,2185.7625
36164,2185.7625
36165,2185.7625
36166,2185.7625
36167,2185.7625
36168,2185.7625
36169,2185.7625
36170,2185.7625
36171,2185.7625
36172,2185.7625
36173,2185.7625
36174,2185.7625
36175,2185.7625
36176,2185.7625
36177,2185.7625
36178,2185.7625
36179,2185.7625
36180,2185.7625
36181,2185.7625
36182,2185.7625
36183,2185.7625
36184,2185.7625
36185,2185.7625
36186,2185.7625
36187,2185.7625
36188,2185.7625
36189,2185.7625
36190,2185.7625
36191,2185.7625
36192,2185.7625
36193,2185.7625
36194,2185.7625
36195,2185.7625
36196,2185.7625
36197,2185.7625
36198,2185.7625
36199,2185.7625
36200,2185.7625
36201,2185.7625
36202,2185.7625
36203,2185.7625
36204,2185.7625
36205,2185.7625
36206,2185.7625
36207,2185.7625
36208,2185.7625
36209,2185.7625
36210,2185.7625
36211,2185.7625
36212,2185.7625
36213,2185.7625
36214,2185.7625
36215,2185.7625
36216,2185.7625
36217,2185.7625
36218,2185.7625
36219,2185.7625
36220,2185.7625
36221,2185.7625
36222,2185.7625
36223,2185.7625
36224,2185.7625
36225,2185.7625
36226,2185.7625
36227,2185.7625
36228,2185.7625
36229,2185.7625
36230,2185.7625
36231,2185.7625
36232,2185.7625
36233,2185.7625
36234,2185.7625
36235,2185.7625
36236,2185.7625
36237,2185.7625
36238,2185.7625
36239,2185.7625
36240,2185.7625
36241,2185.7625
36242,2185.7625
36243,2185.7625
36244,2185.7625
36245,2185.7625
36246,2185.7625
36247,2185.7625
36248,2185.7625
36249,2185.7625
36250,2185.7625
36251,2185.7625
36252,2185.7625
36253,2185.7625
36254,2185.7625
36255,2185.7625
36256,2185.7625
36257,2185.7625
36258,2185.7625
36259,2185.7625
36260,2185.7625
36261,2185.7625
36262,2185.7625
36263,2185.7625
36264,2185.7625
36265,2185.7625
36266,2185.7625
36267,2185.7625
36268,2185.7625
36269,2185.7625
36270,2185.7625
36271,2185.7625
36272,2185.7625
36273,2185.7625
36274,2185.7625
36275,2185.7625
36276,2185.7625
36277,2185.7625
36278,2185.7625
36279,2185.7625
36280,2185.7625
36281,2185.7625
36282,2185.7625
36283,2185.7625
36284,2185.7625
36285,2185.7625
36286,2185.7625
36287,2185.7625
36288,2185.7625
36289,2185.7625
36290,2185.7625
36291,2185.7625
36292,2185.7625
36293,2185.7625
36294,2185.7625
36295,2185.7625
36296,2185.7625
36297,2185.7625
36298,2185.7625
36299,2185.7625
36300,2185.7625
36301,2185.7625
36302,2185.7625
36303,2185.7625
36304,2185.7625
36305,2185.7625
36306,2185.7625
36307,2185.7625
36308,2185.7625
36309,2185.7625
36310,2185.7625
36311,2185.7625
36312,2185.7625
36313,2185.7625
36314,2185.7625
36315,2185.7625
36316,2185.7625
36317,2185.7625
36318,2185.7625
36319,2185.7625
36320,2185.7625
36321,2185.7625
36322,2185.7625
36323,2185.7625
36324,2185.7625
36325,2185.7625
36326,2185.7625
36327,2185.7625
36328,2185.7625
36329,2185.7625
36330,2185.7625
36331,2185.7625
36332,2185.7625
36333,2185.7625
36334,2185.7625
36335,2185.7625
36336,2185.7625
36337,2185.7625
36338,2185.7625
36339,2185.7625
36340,2185.7625
36341,2185.7625
36342,2185.7625
36343,2185.7625
36344,2185.7625
36345,2185.7625
36346,2185.7625
36347,2185.7625
36348,2185.7625
36349,2185.7625
36350,2185.7625
36351,2185.7625
36352,2185.7625
36353,2185.7625
36354,2185.7625
36355,2185.7625
36356,2185.7625
36357,2185.7625
36358,2185.7625
36359,2185.7625
36360,2185.7625
36361,2185.7625
36362,2185.7625
36363,2185.7625
36364,2185.7625
36365,2185.7625
36366,2185.7625
36367,2185.7625
36368,2185.7625
36369,2185.7625
36370,2185.7625
36371,2185.7625
36372,2185.7625
36373,2185.7625
36374,2185.7625
36375,2185.7625
36376,2185.7625
36377,2185.7625
36378,2185.7625
36379,2185.7625
36380,2185.7625
36381,2185.7625
36382,2185.7625
36383,2185.7625
36384,2185.7625
36385,2185.7625
36386,2185.7625
36387,2185.7625
36388,2185.7625
36389,2185.7625
36390,2185.7625
36391,2185.7625
36392,2185.7625
36393,2185.7625
36394,2185.7625
36395,2185.7625
36396,2185.7625
36397,2185.7625
36398,2185.7625
36399,2185.7625
36400,2185.7625
36401,2185.7625
36402,2185.7625
36403,2185.7625
36404,2185.7625
36405,2185.7625
36406,2185.7625
36407,2185.7625
36408,2185.7625
36409,2185.7625
36410,2185.7625
36411,2185.7625
36412,2185.7625
36413,2185.7625
36414,2185.7625
36415,2185.7625
36416,2185.7625
36417,2185.7625
36418,2185.7625
36419,2185.7625
36420,2185.7625
36421,2185.7625
36422,2185.7625
36423,2185.7625
36424,2185.7625
36425,2185.7625
36426,2185.7625
36427,2185.7625
36428,2185.7625
36429,2185.7625
36430,2185.7625
36431,2185.7625
36432,2185.7625
36433,2185.7625
36434,2185.7625
36435,2185.7625
36436,2185.7625
36437,2185.7625
36438,2185.7625
36439,2185.7625
36440,2185.7625
36441,2185.7625
36442,2185.7625
36443,2185.7625
36444,2185.7625
36445,2185.7625
36446,2185.7625
36447,2185.7625
36448,2185.7625
36449,2185.7625
36450,2185.7625
36451,2185.7625
36452,2185.7625
36453,2185.7625
36454,2185.7625
36455,2185.7625
36456,2185.7625
36457,2185.7625
36458,2185.7625
36459,2185.7625
36460,2185.7625
36461,2185.7625
36462,2185.7625
36463,2185.7625
36464,2185.7625
36465,2185.7625
36466,2185.7625
36467,2185.7625
36468,2185.7625
36469,2185.7625
36470,2185.7625
36471,2185.7625
36472,2185.7625
36473,2185.7625
36474,2185.7625
36475,2185.7625
36476,2185.7625
36477,2185.7625
36478,2185.7625
36479,2185.7625
36480,2185.7625
36481,2185.7625
36482,2185.7625
36483,2185.7625
36484,2185.7625
36485,2185.7625
36486,2185.7625
36487,2185.7625
36488,2185.7625
36489,2185.7625
36490,2185.7625
36491,2185.7625
36492,2185.7625
36493,2185.7625
36494,2185.7625
36495,2185.7625
36496,2185.7625
36497,2185.7625
36498,2185.7625
36499,2185.7625
36500,2185.7625
36501,2185.7625
36502,2185.7625
36503,2185.7625
36504,2185.7625
36505,2185.7625
36506,2185.7625
36507,2185.7625
36508,2185.7625
36509,2185.7625
36510,2185.7625
36511,2185.7625
36512,2185.7625
36513,2185.7625
36514,2185.7625
36515,2185.7625
36516,2185.7625
36517,2185.7625
36518,2185.7625
36519,2185.7625
36520,2185.7625
36521,2185.7625
36522,2185.7625
36523,2185.7625
36524,2185.7625
36525,2185.7625
36526,2185.7625
36527,2185.7625
36528,2185.7625
36529,2185.7625
36530,2185.7625
36531,2185.7625
36532,2185.7625
36533,2185.7625
36534,2185.7625
36535,2185.7625
36536,2185.7625
36537,2185.7625
36538,2185.7625
36539,2185.7625
36540,2185.7625
36541,2185.7625
36542,2185.7625
36543,2185.7625
36544,2185.7625
36545,2185.7625
36546,2185.7625
36547,2185.7625
36548,2185.7625
36549,2185.7625
36550,2185.7625
36551,2185.7625
36552,2185.7625
36553,2185.7625
36554,2185.7625
36555,2185.7625
36556,2185.7625
36557,2185.7625
36558,2185.7625
36559,2185.7625
36560,2185.7625
36561,2185.7625
36562,2185.7625
36563,2185.7625
36564,2185.7625
36565,2185.7625
36566,2185.7625
36567,2185.7625
36568,2185.7625
36569,2185.7625
36570,2185.7625
36571,2185.7625
36572,2185.7625
36573,2185.7625
36574,2185.7625
36575,2185.7625
36576,2185.7625
36577,2185.7625
36578,2185.7625
36579,2185.7625
36580,2185.7625
36581,2185.7625
36582,2185.7625
36583,2185.7625
36584,2185.7625
36585,2185.7625
36586,2185.7625
36587,2185.7625
36588,2185.7625
36589,2185.7625
36590,2185.7625
36591,2185.7625
36592,2185.7625
36593,2185.7625
36594,2185.7625
36595,2185.7625
36596,2185.7625
36597,2185.7625
36598,2185.7625
36599,2185.7625
36600,2185.7625
36601,2185.7625
36602,2185.7625
36603,2185.7625
36604,2185.7625
36605,2185.7625
36606,2185.7625
36607,2185.7625
36608,2185.7625
36609,2185.7625
36610,2185.7625
36611,2185.7625
36612,2185.7625
36613,2185.7625
36614,2185.7625
36615,2185.7625
36616,2185.7625
36617,2185.7625
36618,2185.7625
36619,2185.7625
36620,2185.7625
36621,2185.7625
36622,2185.7625
36623,2185.7625
36624,2185.7625
36625,2185.7625
36626,2185.7625
36627,2185.7625
36628,2185.7625
36629,2185.7625
36630,2185.7625
36631,2185.7625
36632,2185.7625
36633,2185.7625
36634,2185.7625
36635,2185.7625
36636,2185.7625
36637,2185.7625
36638,2185.7625
36639,2185.7625
36640,2185.7625
36641,2185.7625
36642,2185.7625
36643,2185.7625
36644,2185.7625
36645,2185.7625
36646,2185.7625
36647,2185.7625
36648,2185.7625
36649,2185.7625
36650,2185.7625
36651,2185.7625
36652,2185.7625
36653,2185.7625
36654,2185.7625
36655,2185.7625
36656,2185.7625
36657,2185.7625
36658,2185.7625
36659,2185.7625
36660,2185.7625
36661,2185.7625
36662,2185.7625
36663,2185.7625
36664,2185.7625
36665,2185.7625
36666,2185.7625
36667,2185.7625
36668,2185.7625
36669,2185.7625
36670,2185.7625
36671,2185.7625
36672,2185.7625
36673,2185.7625
36674,2185.7625
36675,2185.7625
36676,2185.7625
36677,2185.7625
36678,2185.7625
36679,2185.7625
36680,2185.7625
36681,2185.7625
36682,2185.7625
36683,2185.7625
36684,2185.7625
36685,2185.7625
36686,2185.7625
36687,2185.7625
36688,2185.7625
36689,2185.7625
36690,2185.7625
36691,2185.7625
36692,2185.7625
36693,2185.7625
36694,2185.7625
36695,2185.7625
36696,2185.7625
36697,2185.7625
36698,2185.7625
36699,2185.7625
36700,2185.7625
36701,2185.7625
36702,2185.7625
36703,2185.7625
36704,2185.7625
36705,2185.7625
36706,2185.7625
36707,2185.7625
36708,2185.7625
36709,2185.7625
36710,2185.7625
36711,2185.7625
36712,2185.7625
36713,2185.7625
36714,2185.7625
36715,2185.7625
36716,2185.7625
36717,2185.7625
36718,2185.7625
36719,2185.7625
36720,2185.7625
36721,2185.7625
36722,2185.7625
36723,2185.7625
36724,2185.7625
36725,2185.7625
36726,2185.7625
36727,2185.7625
36728,2185.7625
36729,2185.7625
36730,2185.7625
36731,2185.7625
36732,2185.7625
36733,2185.7625
36734,2185.7625
36735,2185.7625
36736,2185.7625
36737,2185.7625
36738,2185.7625
36739,2185.7625
36740,2185.7625
36741,2185.7625
36742,2185.7625
36743,2185.7625
36744,2185.7625
36745,2185.7625
36746,2185.7625
36747,2185.7625
36748,2185.7625
36749,2185.7625
36750,2185.7625
36751,2185.7625
36752,2185.7625
36753,2185.7625
36754,2185.7625
36755,2185.7625
36756,2185.7625
36757,2185.7625
36758,2185.7625
36759,2185.7625
36760,2185.7625
36761,2185.7625
36762,2185.7625
36763,2185.7625
36764,2185.7625
36765,2185.7625
36766,2185.7625
36767,2185.7625
36768,2185.7625
36769,2185.7625
36770,2185.7625
36771,2185.7625
36772,2185.7625
36773,2185.7625
36774,2185.7625
36775,2185.7625
36776,2185.7625
36777,2185.7625
36778,2185.7625
36779,2185.7625
36780,2185.7625
36781,2185.7625
36782,2185.7625
36783,2185.7625
36784,2185.7625
36785,2185.7625
36786,2185.7625
36787,2185.7625
36788,2185.7625
36789,2185.7625
36790,2185.7625
36791,2185.7625
36792,2185.7625
36793,2185.7625
36794,2185.7625
36795,2185.7625
36796,2185.7625
36797,2185.7625
36798,2185.7625
36799,2185.7625
36800,2185.7625
36801,2185.7625
36802,2185.7625
36803,2185.7625
36804,2185.7625
36805,2185.7625
36806,2185.7625
36807,2185.7625
36808,2185.7625
36809,991.27386
36810,1941.0444
36811,2146.407
36812,1966.1346
36813,2110.8457
36814,1955.1726
36815,1510.2267
36816,1889.7594
36817,2337.1465
36818,1702.0133
36819,2071.268
36820,2027.9994
36821,2034.8828
36822,1781.4131
36823,1959.6864
36824,1629.1425
36825,2055.3357
36826,1995.9874
36827,1187.6635
36828,1881.6577
36829,2413.6873
36830,979.2899
36831,1880.6321
36832,1081.9987
36833,1752.2074
36834,3291.1643
36835,1776.5269
36836,2258.8147
36837,1223.3663
36838,933.0357
36839,2206.5776
36840,2353.3965
36841,2137.8499
36842,2036.7866
36843,1316.1871
36844,1660.5533
36845,1529.549
36846,2123.786
36847,1122.8182
36848,2119.2566
36849,2119.2566
36850,2119.2566
36851,2119.2566
36852,2119.2566
36853,2119.2566
36854,2119.2566
36855,2119.2566
36856,2119.2566
36857,2119.2566
36858,2119.2566
36859,2119.2566
36860,2119.2566
36861,2119.2566
36862,2119.2566
36863,2119.2566
36864,2119.2566
36865,2119.2566
36866,2119.2566
36867,2119.2566
36868,2119.2566
36869,2119.2566
36870,2119.2566
36871,2119.2566
36872,2119.2566
36873,2119.2566
36874,2119.2566
36875,2119.2566
36876,2119.2566
36877,2119.2566
36878,2119.2566
36879,2119.2566
36880,2119.2566
36881,2119.2566
36882,2119.2566
36883,2119.2566
36884,2119.2566
36885,2119.2566
36886,2119.2566
36887,2119.2566
36888,2119.2566
36889,2119.2566
36890,2119.2566
36891,2119.2566
36892,2119.2566
36893,2119.2566
36894,2119.2566
36895,2119.2566
36896,2119.2566
36897,2119.2566
36898,2119.2566
36899,2119.2566
36900,2119.2566
36901,2119.2566
36902,2119.2566
36903,2119.2566
36904,2119.2566
36905,2119.2566
36906,2119.2566
36907,2119.2566
36908,2119.2566
36909,2119.2566
36910,2119.2566
36911,2119.2566
36912,2119.2566
36913,2119.2566
36914,2119.2566
36915,2119.2566
36916,2119.2566
36917,2119.2566
36918,2119.2566
36919,2119.2566
36920,2119.2566
36921,2119.2566
36922,2119.2566
36923,2119.2566
36924,2119.2566
36925,2119.2566
36926,2119.2566
36927,2119.2566
36928,2119.2566
36929,2119.2566
36930,2119.2566
36931,2119.2566
36932,2119.2566
36933,2119.2566
36934,2119.2566
36935,2119.2566
36936,2119.2566
36937,2119.2566
36938,2119.2566
36939,2119.2566
36940,2119.2566
36941,2119.2566
36942,2119.2566
36943,2119.2566
36944,2119.2566
36945,2119.2566
36946,2119.2566
36947,2119.2566
36948,2119.2566
36949,2119.2566
36950,2119.2566
36951,2119.2566
36952,2119.2566
36953,2119.2566
36954,2119.2566
36955,2119.2566
36956,2119.2566
36957,2119.2566
36958,2119.2566
36959,2119.2566
36960,2119.2566
36961,2119.2566
36962,2119.2566
36963,2119.2566
36964,2119.2566
36965,2119.2566
36966,2119.2566
36967,2119.2566
36968,2119.2566
36969,2119.2566
36970,2119.2566
36971,2119.2566
36972,2119.2566
36973,2119.2566
36974,2119.2566
36975,2119.2566
36976,2119.2566
36977,2119.2566
36978,2119.2566
36979,2119.2566
36980,2119.2566
36981,2119.2566
36982,2119.2566
36983,2119.2566
36984,2119.2566
36985,2119.2566
36986,2119.2566
36987,2119.2566
36988,2119.2566
36989,2119.2566
36990,2119.2566
36991,2119.2566
36992,2119.2566
36993,2119.2566
36994,2119.2566
36995,2119.2566
36996,2119.2566
36997,2119.2566
36998,2119.2566
36999,2119.2566
37000,2119.2566
37001,2119.2566
37002,2119.2566
37003,2119.2566
37004,2119.2566
37005,2119.2566
37006,2119.2566
37007,2119.2566
37008,2119.2566
37009,2119.2566
37010,2119.2566
37011,2119.2566
37012,2119.2566
37013,2119.2566
37014,2119.2566
37015,2119.2566
37016,2119.2566
37017,2119.2566
37018,2119.2566
37019,2119.2566
37020,2119.2566
37021,2119.2566
37022,2119.2566
37023,2119.2566
37024,2119.2566
37025,2119.2566
37026,2119.2566
37027,2119.2566
37028,2119.2566
37029,2119.2566
37030,2119.2566
37031,2119.2566
37032,2119.2566
37033,2119.2566
37034,2119.2566
37035,2119.2566
37036,2119.2566
37037,2119.2566
37038,2119.2566
37039,2119.2566
37040,2119.2566
37041,2119.2566
37042,2119.2566
37043,2119.2566
37044,2119.2566
37045,2119.2566
37046,2119.2566
37047,2119.2566
37048,2119.2566
37049,2119.2566
37050,2119.2566
37051,2119.2566
37052,2119.2566
37053,2119.2566
37054,2119.2566
37055,2119.2566
37056,2119.2566
37057,2119.2566
37058,2119.2566
37059,2119.2566
37060,2119.2566
37061,2119.2566
37062,2119.2566
37063,2119.2566
37064,2119.2566
37065,2119.2566
37066,2119.2566
37067,2119.2566
37068,2119.2566
37069,2119.2566
37070,2119.2566
37071,2119.2566
37072,2119.2566
37073,2119.2566
37074,2119.2566
37075,2119.2566
37076,2119.2566
37077,2119.2566
37078,2119.2566
37079,2119.2566
37080,2119.2566
37081,2119.2566
37082,2119.2566
37083,2119.2566
37084,2119.2566
37085,2119.2566
37086,2119.2566
37087,2119.2566
37088,2119.2566
37089,2119.2566
37090,2119.2566
37091,2119.2566
37092,2119.2566
37093,2119.2566
37094,2119.2566
37095,2119.2566
37096,2119.2566
37097,2119.2566
37098,2119.2566
37099,2119.2566
37100,2119.2566
37101,2119.2566
37102,2119.2566
37103,2119.2566
37104,2119.2566
37105,2119.2566
37106,2119.2566
37107,2119.2566
37108,2119.2566
37109,2119.2566
37110,2119.2566
37111,2119.2566
37112,2119.2566
37113,2119.2566
37114,2119.2566
37115,2119.2566
37116,2119.2566
37117,2119.2566
37118,2119.2566
37119,2119.2566
37120,2119.2566
37121,2119.2566
37122,2119.2566
37123,2119.2566
37124,2119.2566
37125,2119.2566
37126,2119.2566
37127,2119.2566
37128,2119.2566
37129,2119.2566
37130,2119.2566
37131,2119.2566
37132,2119.2566
37133,2119.2566
37134,2119.2566
37135,2119.2566
37136,2119.2566
37137,2119.2566
37138,2119.2566
37139,2119.2566
37140,2119.2566
37141,2119.2566
37142,2119.2566
37143,2119.2566
37144,2119.2566
37145,2119.2566
37146,2119.2566
37147,2119.2566
37148,2119.2566
37149,2119.2566
37150,2119.2566
37151,2119.2566
37152,2119.2566
37153,2119.2566
37154,2119.2566
37155,2119.2566
37156,2119.2566
37157,2119.2566
37158,2119.2566
37159,2119.2566
37160,2119.2566
37161,2119.2566
37162,2119.2566
37163,2119.2566
37164,2119.2566
37165,2119.2566
37166,2119.2566
37167,2119.2566
37168,2119.2566
37169,2119.2566
37170,2119.2566
37171,2119.2566
37172,2119.2566
37173,2119.2566
37174,2119.2566
37175,2119.2566
37176,2119.2566
37177,2119.2566
37178,2119.2566
37179,2119.2566
37180,2119.2566
37181,2119.2566
37182,2119.2566
37183,2119.2566
37184,2119.2566
37185,2119.2566
37186,2119.2566
37187,2119.2566
37188,2119.2566
37189,2119.2566
37190,2119.2566
37191,2119.2566
37192,2119.2566
37193,2119.2566
37194,2119.2566
37195,2119.2566
37196,2119.2566
37197,2119.2566
37198,2119.2566
37199,2119.2566
37200,2119.2566
37201,2119.2566
37202,2119.2566
37203,2119.2566
37204,2119.2566
37205,2119.2566
37206,2119.2566
37207,2119.2566
37208,2119.2566
37209,2119.2566
37210,2119.2566
37211,2119.2566
37212,2119.2566
37213,2119.2566
37214,2119.2566
37215,2119.2566
37216,2119.2566
37217,2119.2566
37218,2119.2566
37219,2119.2566
37220,2119.2566
37221,2119.2566
37222,2119.2566
37223,2119.2566
37224,2119.2566
37225,2119.2566
37226,2119.2566
37227,2119.2566
37228,2119.2566
37229,2119.2566
37230,2119.2566
37231,2119.2566
37232,2119.2566
37233,2119.2566
37234,2119.2566
37235,2119.2566
37236,2119.2566
37237,2119.2566
37238,2119.2566
37239,2119.2566
37240,2119.2566
37241,2119.2566
37242,2119.2566
37243,2119.2566
37244,2119.2566
37245,2119.2566
37246,2119.2566
37247,2119.2566
37248,2119.2566
37249,2119.2566
37250,2119.2566
37251,2119.2566
37252,2119.2566
37253,2119.2566
37254,2119.2566
37255,2119.2566
37256,2119.2566
37257,2119.2566
37258,2119.2566
37259,2119.2566
37260,2119.2566
37261,2119.2566
37262,2119.2566
37263,2119.2566
37264,2119.2566
37265,2119.2566
37266,2119.2566
37267,2119.2566
37268,2119.2566
37269,2119.2566
37270,2119.2566
37271,2119.2566
37272,2119.2566
37273,2119.2566
37274,2119.2566
37275,2119.2566
37276,2119.2566
37277,2119.2566
37278,2119.2566
37279,2119.2566
37280,2119.2566
37281,2119.2566
37282,2119.2566
37283,2119.2566
37284,2119.2566
37285,2119.2566
37286,2119.2566
37287,2119.2566
37288,2119.2566
37289,2119.2566
37290,2119.2566
37291,2119.2566
37292,2119.2566
37293,2119.2566
37294,2119.2566
37295,2119.2566
37296,2119.2566
37297,2119.2566
37298,2119.2566
37299,2119.2566
37300,2119.2566
37301,2119.2566
37302,2119.2566
37303,2119.2566
37304,2119.2566
37305,2119.2566
37306,2119.2566
37307,2119.2566
37308,2119.2566
37309,2119.2566
37310,2119.2566
37311,2119.2566
37312,2119.2566
37313,2119.2566
37314,2119.2566
37315,2119.2566
37316,2119.2566
37317,2119.2566
37318,2119.2566
37319,2119.2566
37320,2119.2566
37321,2119.2566
37322,2119.2566
37323,2119.2566
37324,2119.2566
37325,2119.2566
37326,2119.2566
37327,2119.2566
37328,2119.2566
37329,2119.2566
37330,2119.2566
37331,2119.2566
37332,2119.2566
37333,2119.2566
37334,2119.2566
37335,2119.2566
37336,2119.2566
37337,2119.2566
37338,2119.2566
37339,2119.2566
37340,2119.2566
37341,2119.2566
37342,2119.2566
37343,2119.2566
37344,2119.2566
37345,2119.2566
37346,2119.2566
37347,2119.2566
37348,2119.2566
37349,2119.2566
37350,2119.2566
37351,2119.2566
37352,2119.2566
37353,2119.2566
37354,2119.2566
37355,2119.2566
37356,2119.2566
37357,2119.2566
37358,2119.2566
37359,2119.2566
37360,2119.2566
37361,2119.2566
37362,2119.2566
37363,2119.2566
37364,2119.2566
37365,2119.2566
37366,2119.2566
37367,2119.2566
37368,2119.2566
37369,2119.2566
37370,2119.2566
37371,2119.2566
37372,2119.2566
37373,2119.2566
37374,2119.2566
37375,2119.2566
37376,2119.2566
37377,2119.2566
37378,2119.2566
37379,2119.2566
37380,2119.2566
37381,2119.2566
37382,2119.2566
37383,2119.2566
37384,2119.2566
37385,2119.2566
37386,2119.2566
37387,2119.2566
37388,2119.2566
37389,2119.2566
37390,2119.2566
37391,2119.2566
37392,2119.2566
37393,2119.2566
37394,2119.2566
37395,2119.2566
37396,2119.2566
37397,2119.2566
37398,2119.2566
37399,2119.2566
37400,2119.2566
37401,2119.2566
37402,2119.2566
37403,2119.2566
37404,2119.2566
37405,2119.2566
37406,2119.2566
37407,2119.2566
37408,2119.2566
37409,2119.2566
37410,2119.2566
37411,2119.2566
37412,2119.2566
37413,2119.2566
37414,2119.2566
37415,2119.2566
37416,2119.2566
37417,2119.2566
37418,2119.2566
37419,2119.2566
37420,2119.2566
37421,2119.2566
37422,2119.2566
37423,2119.2566
37424,2119.2566
37425,2119.2566
37426,2119.2566
37427,2119.2566
37428,2119.2566
37429,2119.2566
37430,2119.2566
37431,2119.2566
37432,2119.2566
37433,2119.2566
37434,2119.2566
37435,2119.2566
37436,2119.2566
37437,2119.2566
37438,2119.2566
37439,2119.2566
37440,2119.2566
37441,2119.2566
37442,2119.2566
37443,2119.2566
37444,2119.2566
37445,2119.2566
37446,2119.2566
37447,2119.2566
37448,2119.2566
37449,2119.2566
37450,2119.2566
37451,2119.2566
37452,2119.2566
37453,2119.2566
37454,2119.2566
37455,2119.2566
37456,2119.2566
37457,2119.2566
37458,2119.2566
37459,2119.2566
37460,2119.2566
37461,2119.2566
37462,2119.2566
37463,2119.2566
37464,2119.2566
37465,2119.2566
37466,2119.2566
37467,2119.2566
37468,2119.2566
37469,2119.2566
37470,2119.2566
37471,2119.2566
37472,2119.2566
37473,2119.2566
37474,2119.2566
37475,2119.2566
37476,2119.2566
37477,2119.2566
37478,2119.2566
37479,2119.2566
37480,2119.2566
37481,2119.2566
37482,2119.2566
37483,2119.2566
37484,2119.2566
37485,2119.2566
37486,2119.2566
37487,2119.2566
37488,2119.2566
37489,2119.2566
37490,2119.2566
37491,2119.2566
37492,2119.2566
37493,2119.2566
37494,2119.2566
37495,2119.2566
37496,2119.2566
37497,2119.2566
37498,2119.2566
37499,2119.2566
37500,2119.2566
37501,2119.2566
37502,2119.2566
37503,2119.2566
37504,2119.2566
37505,2119.2566
37506,2119.2566
37507,2119.2566
37508,2119.2566
37509,2119.2566
37510,2119.2566
37511,2119.2566
37512,2119.2566
37513,2119.2566
37514,2119.2566
37515,2119.2566
37516,2119.2566
37517,2119.2566
37518,2119.2566
37519,2119.2566
37520,2119.2566
37521,2119.2566
37522,2119.2566
37523,2119.2566
37524,2119.2566
37525,2119.2566
37526,2119.2566
37527,2119.2566
37528,2119.2566
37529,2119.2566
37530,2119.2566
37531,2119.2566
37532,2119.2566
37533,2119.2566
37534,2119.2566
37535,2119.2566
37536,2119.2566
37537,2119.2566
37538,2119.2566
37539,2119.2566
37540,2119.2566
37541,2119.2566
37542,2119.2566
37543,2119.2566
37544,2119.2566
37545,2119.2566
37546,2119.2566
37547,2119.2566
37548,2119.2566
37549,2119.2566
37550,2119.2566
37551,2119.2566
37552,2119.2566
37553,2119.2566
37554,2119.2566
37555,2119.2566
37556,2119.2566
37557,2119.2566
37558,2119.2566
37559,2119.2566
37560,2119.2566
37561,2119.2566
37562,2119.2566
37563,2119.2566
37564,2119.2566
37565,2119.2566
37566,2119.2566
37567,2119.2566
37568,2119.2566
37569,2119.2566
37570,2119.2566
37571,2119.2566
37572,2119.2566
37573,2119.2566
37574,2119.2566
37575,2119.2566
37576,2119.2566
37577,2119.2566
37578,2119.2566
37579,2119.2566
37580,2119.2566
37581,2119.2566
37582,2119.2566
37583,2119.2566
37584,2119.2566
37585,2119.2566
37586,2119.2566
37587,2119.2566
37588,2119.2566
37589,2119.2566
37590,2119.2566
37591,2119.2566
37592,2119.2566
37593,2119.2566
37594,2119.2566
37595,2119.2566
37596,2119.2566
37597,2119.2566
37598,2119.2566
37599,2119.2566
37600,2119.2566
37601,2119.2566
37602,2119.2566
37603,2119.2566
37604,2119.2566
37605,2119.2566
37606,2119.2566
37607,2119.2566
37608,2119.2566
37609,2119.2566
37610,2119.2566
37611,2119.2566
37612,2119.2566
37613,2119.2566
37614,2119.2566
37615,2119.2566
37616,2119.2566
37617,2119.2566
37618,2119.2566
37619,2119.2566
37620,2119.2566
37621,2119.2566
37622,2119.2566
37623,2119.2566
37624,2119.2566
37625,2119.2566
